2023-04-26 16:22:04,416|script | INFO | [{'blno': '140357028518', 'downloadPath': 'https://oss.sdland-sea.com/group1/M01/48/78/Cof8EWRI3y2AEtoUAAJJhpYFEeM532.pdf', 'msg': 'success!'}]
2023-04-26 16:22:06,707|script | INFO | {'success': True, 'code': 0, 'msg': '接受成功', 'data': None}
2023-04-26 16:22:06,707|script | INFO | 

2023-04-26 16:22:07,851|script | INFO | [{'blno': '140357027482', 'downloadPath': 'https://oss.sdland-sea.com/group2/M01/48/2E/Cof8E2RI3ymAZg5eAAJJ_7kZCYA447.pdf', 'msg': 'success!'}]
2023-04-26 16:22:10,036|script | INFO | {'success': True, 'code': 0, 'msg': '接受成功', 'data': None}
2023-04-26 16:22:10,036|script | INFO | 

2023-04-26 16:22:11,192|script | INFO | [{'blno': '140357028632', 'downloadPath': 'https://oss.sdland-sea.com/group1/M01/48/78/Cof8EWRI3zSAVIJ7AAJKM1h7yB0517.pdf', 'msg': 'success!'}]
2023-04-26 16:22:14,062|script | INFO | {'success': True, 'code': 0, 'msg': '接受成功', 'data': None}
2023-04-26 16:22:14,063|script | INFO | 

